article_id,text,lang,truth
22,"#Buharis Closest #Aide, Sarki Abba, Tests #Positive For COVID-19: Buharis https://t.co/EK7Ro143X9 #news #politics",en,Fact 
23,"Photo Of #BBNaija Housemate, #Erica Posing With #Queen Of #England And Kim https://t.co/k5jJEJxz5U #news #politics",en,Fake 
24,"RT @WatchdogAze: #International #organizations recognize Yagublu as convicted for #political reasons
#baku #bakuaz #bakuazerbaijan #baki #a",en,Fake 
25,"#MarketUpdate

- Vodafone Idea NSE 10.17 % needs to quickly raise at least $3-4 billion through a combination of ca https://t.co/68OTiR1iY3",en,Fake 
26,"#MarketUpdate

- Shares of Vodafone Idea were locked in 10 per cent upper circuit after the company announced a boa https://t.co/6KSAfqjBB9",en,Fact 
27,"#News
#Afghanistan has resumed the controversial release of hundreds of Taliban prisoners.
A Taliban official told https://t.co/Knsh3zgswq",en,Fake 
28,"#RichardNeal, one of the #MostPowerful #Democrats in #Congress, #FendsOff #PrimaryChallenge https://t.co/OdX275URHN https://t.co/ZZfJZy9WB5",en,Fake 
29,"After Ladakh, now tense on Uttarakhand border, Indian Army sent more troops
#digitalnews #news #trending https://t.co/Vjr1CdRKXU",en,Fake 
30,$DHIL's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram crosses below signal line. View odds f https://t.co/XsOHsfmnN7,en,Fake 
31,"RT @Juchtervbergen: #news #entertainment What's on TV this week: 'Mulan,' 'The Boys,' 'Tony Hawk' and 'NBA 2K21' https://t.co/sj1SkLZvHz ht",en,Fact 
32,"RT @AnneBlueBelle: The Rain Stopper 

https://t.co/4nA2ymJ1P0

#TsemRinpoche #DorjeShugden #Kechara #Asia #China #Europe #Australia #NewZea",en,Fake 
33,Biden to Air Nationwide Law-and-Order Ad Condemning Rioters and Looters #politics #news #USPolitiHUB https://t.co/jdQLnG12Uy,en,Fake 
34,"$DSKE enters a Downtrend as Momentum Indicator dropped below the 0 level on August 24, 2020. View odds for this and https://t.co/tzzTjbdevJ",en,Fake 
35,"#News
The most powerful elected US Democrat, #NancyPelosi, who scolds President #DonaldTrump for not wearing a mask https://t.co/g57SJqtCbu",en,Fact 
36,"RT @StandUpX2: STAND UP TAKE YOUR FREEDOM BACK! 
#TrafalgarSquare #LondonProtests #awake #StandUpX #nonewnormal #wedonotconsent #freedom #b",en,Fact 
37,RT @TCIndex: CIC updates hospital evaluation tool https://t.co/aCcuwgLsKZ #constructionnews #construction #news https://t.co/Ogu4ej4ALE,en,Fake 
38,"RT @promostking: Come share your dream with me...
#promo #advertising #wordpress #fashion #music #news #media #affiliatemarketing #marketin",en,Fact 
39,"RT @Tickeron: $DSKE enters a Downtrend as Momentum Indicator dropped below the 0 level on August 24, 2020. View odds for this and other ind",en,Fake 
40,"RT @AnneBlueBelle: Creating supportive environments

https://t.co/NyDRfT5Sw9

#TsemRinpoche #DorjeShugden #Kechara #Asia #China #Europe #Au",en,Fact 
41,$CSV in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/RVYhhprtpw,en,Fake 
42,"Newsletters are a great way to stay at the top of your #architects, contractors and specifiers mind, discover these https://t.co/neoSPVFObj",en,Fact 
43,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
44,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
45,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
46,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
47,"RT @investonline_in: #MarketUpdate

- Shares of Vodafone Idea were locked in 10 per cent upper circuit after the company announced a board",en,Fact 
48,"Two AIM Listed Stocks in Limelight - Metal Tiger PLC &amp; Uru Metals Limited 

For more details click on the link - https://t.co/v6TIA8OLYl",en,Fake 
49,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
50,RT @pavitraputul: Mahindra Thar: Soft-Top vs Hard-Top #news https://t.co/ZmnQmrhujk,en,Fake 
51,"A bit of history- Twitter gives rise to https://t.co/EZej8QTVCj, which broke news on Twitter: https://t.co/Dm6FRgGnxl #news, #tweets",en,Fake 
52,"Launch of 'World of Own Brands', a one-stop solution for the small-scale manufacturers https://t.co/aT7wqoO56i 

#SupportMSME #MSME #News",en,Fact 
53,"A desk with a space-saving monitor [Setups] - https://t.co/VZ2EjkEJqc
#breakingnews #news #Latestnews #newsupdate https://t.co/D6kPEtsWKF",en,Fake 
54,"#News
Unilever has pledged to drop fossil fuels from its cleaning products by 2030 to reduce carbon emissions.
The https://t.co/kEdx8syo4p",en,Fake 
55,"Coronavirus: Australia enters recession, posts worst economic crash since 1930s - https://t.co/nzAXNclh5n https://t.co/thru60fkfx",en,Fake 
56,"Why the news media never can rely on external platforms like #facebook to secure there survival. 

Last year: Faceb https://t.co/YfUlJvouh4",en,Fact 
57,#Australia is officially in a recession as GDP falls 7 per cent in June #us #uk #politic #celebrity #news  https://t.co/VUqhawTSzF,en,Fake 
58,#Former anti-IS fighter sentenced over 'cruel and hideous cover up' #us #uk #politic #celebrity #news  https://t.co/L5gIJjCkYS,en,Fake 
59,#Explained: What a recession means for ordinary Aussies #us #uk #politic #celebrity #news  https://t.co/jUBjEUycys,en,Fake 
60,RT @eStream_Studios: Castlevania's Koji Igarashi Explains The Influence Of Zelda: A Link To The Past https://t.co/MvSu98gEMW | https://t.co,en,Fake 
61,#State's city cluster has 'spread far and wide' #us #uk #politic #celebrity #news  https://t.co/PThtweAYKv,en,Fake 
62,#Author charged with killing baby daughter inside Melbourne apartment #us #uk #politic #celebrity #news  https://t.co/filxNmAE8u,en,Fake 
63,#Police appeal after puppy dies from fractured skull #us #uk #politic #celebrity #news  https://t.co/KUjfATsNQL,en,Fake 
64,#Gone in 60 minutes: Honeybee venom kills cancer cells in one hour #us #uk #politic #celebrity #news  https://t.co/E2HjwmFOyG,en,Fake 
65,Watch this space! We will be announcing very special news this Friday 4th September 2020. Make sure you return to c https://t.co/VuxNYNIU2k,en,Fact 
66,#Robert Trujillo Opens Up About What Metallica Wants To Do These Days: Album or Live Shows? #us #uk #politic https://t.co/1ckaFImIKN,en,Fake 
67,#The road ahead will be long #us #uk #politic #celebrity #news  https://t.co/k6P3Z9x6CG,en,Fake 
68,"$CPSI enters a Downtrend because Momentum Indicator dropped below the 0 level on August 25, 2020. View odds for thi https://t.co/3ISMu5HILb",en,Fake 
69,#More almond milks recalled due to contamination fears #us #uk #politic #celebrity #news  https://t.co/aE7VEp7Rat,en,Fake 
70,"$ATOS $ACST $AVXL $AMRN $TNXP

#ATOS #atossa #COVID19 #pennystocks #news

https://t.co/2uKo1w5HHP",en,Fake 
71,"1 - Gary Stead's focus on 'small g...
2 - https://t.co/tOMaLa0gjm | Pakistan puzzles ...
3 - Cricket: Black Caps .. https://t.co/jgll67Pkhr",en,Fake 
72,Donovan Mitchell says emotions after playoff exit 'nothing' compared to people killed by police brutality - https://t.co/kP2qyKZxew,en,Fake 
73,"RT @AnneBlueBelle: The story behind the toys

https://t.co/hBDvsyVyQ9

#TsemRinpoche #DorjeShugden #Kechara #Asia #China #Europe #Australia",en,Fake 
74,"(#ManchesterEvening) #News: 

#Young #Salfordman #attacked by #gang of #racists in #Liverpool..

#GlobalNewest https://t.co/IvuN2Ulg0m",en,Fake 
75,"Giant Gaping Void Emerges in Siberia, The Latest in a Dramatic Ongoing Phenomenon - https://t.co/IrOGU9dYI8 https://t.co/j3eB4Zk4mu",en,Fake 
76,Deutsche Bahn introduces digital automatic coupling for freight trains https://t.co/fBq3XT1BE0 #news #rail #trains,en,Fake 
77,Eviction Moratorium Extended by 23 ABC #News | KERO 1 hour ago 35 seconds 33 views - Watch Video HERE &gt; https://t.co/ev9PyDIdV7,en,Fake 
78,"Michael Brantley Homers, drives in four

More: https://t.co/x6KeUMJBFE

#DFS #MLB #News #HOU",en,Fake 
79,"Patrick Corbin Dealt tough loss

More: https://t.co/13E9VsubIk

#DFS #MLB #News #WAS",en,Fake 
80,"Jose Altuve Notches three hits

More: https://t.co/qB07HGxess

#DFS #MLB #News #HOU",en,Fake 
81,"Brandon Kintzler Secures eighth save

More: https://t.co/3rJMHAUOVl

#DFS #MLB #News #MIA",en,Fake 
82,Lo-Fi Player https://t.co/wM8NeXzF0f #AI #news #tech,en,Fake 
83,"Elvis Andrus Slugs clutch homer in return

More: https://t.co/w4gSmN7djv

#DFS #MLB #News #TEX",en,Fake 
84,RT @mohapsat: Lo-Fi Player https://t.co/wM8NeXzF0f #AI #news #tech,en,Fake 
85,Why has college gotten so expensive in the last 30 years? A blank check in 1993 https://t.co/ZzcdLWupcL #AI #news #tech,en,Fake 
86,Virtual mediation is here to stay https://t.co/dCJm0HO5LK #constructionnews #construction #news https://t.co/cFJZtgLjj2,en,Fake 
87,RT @mohapsat: Why has college gotten so expensive in the last 30 years? A blank check in 1993 https://t.co/ZzcdLWupcL #AI #news #tech,en,Fake 
88,RT @Tickeron: $NTGR's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for this and oth,en,Fake 
89,"(#Metrocouk) #Scotland #Local #News #Health

#CoronavirusUK: #lockdownmeasures #reintroduced in #Glasgow after https://t.co/IyVQSgdjNv",en,Fake 
90,10 Signs Your Guy Is Watching Too Much Porn https://t.co/FqUxpUWXLb #news #gossip #music #movies #shows #trending #breaking #drama #tv,en,Fake 
91,"#MarketUpdate

- The trend among Nifty sectoral indices was mixed, with the Nifty PSU Bank index, down 0.9 per cent https://t.co/QoeFrsGmst",en,Fact 
92,"#MarketUpdate

- In the broader market, the S&amp;P BSE MidCap index was trading 0.7 per cent higher and the SmallCap i https://t.co/6QwPIYTso0",en,Fake 
93,"#News
#Apple has begun letting its iPhones carry out contact-tracing without the need for users to download an offi https://t.co/jj6rl6DVlM",en,Fake 
94,"RT @CancilleriaVE: #NEWS | Venezuelan Government grants presidential pardon to 110 political actors, seeks national reconciliation

#Reconc",en,Fact 
95,RT @TCIndex: Virtual mediation is here to stay https://t.co/dCJm0HO5LK #constructionnews #construction #news https://t.co/cFJZtgLjj2,en,Fake 
96,Suicide Prevention Month by 23 ABC #News | KERO 58 minutes ago 33 seconds 18 views - Watch Video HERE &gt; https://t.co/2dbpJApsLB,en,Fake 
97,"$HVT enters an Uptrend as Momentum Indicator exceeded the 0 level on August 5, 2020. View odds for this and other i https://t.co/lvpSPSZswC",en,Fake 
98,"RT @CancilleriaVE: #NEWS | South African Embassy in Venezuela honors Cuba for its contribution to the liberation of Africa

#Reconciliación",en,Fact 
99,RT @NewsAboutLife: Stephens eases into U.S. Open second round https://t.co/4fBEWLJ5Rq #news,en,Fact 
100,Amazon's new offerings make India centre of fintech push https://t.co/LkRQDQwUZu #News,en,Fake 
101,"RT @CancilleriaVE: #NEWS | Venezuela receives supplies from Vietnam for the prevention of COVID-19

#ReconciliaciónYPazNacional https://t.c",en,Fake 
102,"Congratulations @RandomNews65! Because you tweeted about a lottery, your tweet has been randomly selected out of 32 https://t.co/NSDgw4SVS7",en,Fact 
103,"RT @allex338: #tech #conditioner #technology #market
#smart #video #future #sell #price #idea
#store #sale #today #discount #promo
#offer #",en,Fake 
104,Glass Lewis recommends Tesla chairwomans re-election after opposing it earlier https://t.co/oyIhprgJ6T #news,en,Fact 
105,#Nowplaying on #KISAPublicRadio: UCTV: UC Santa Barbara - More Than Black?  Multiracial Identity and the New Racial https://t.co/A2AzhaLw1I,en,Fake 
106,"Avalon Fresh making the headlines in Asia!

https://t.co/xjcCtNQIcQ

#AvalonFresh
#asia #news #globalnews #organic https://t.co/DFpJpNTpEr",en,Fact 
107,$DGII in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/46VT6F5NME,en,Fake 
108,Compare the news side-by-side to see who's telling the whole story. Comment on bias or under-reporting. Share to su https://t.co/8pEj9H8aCu,en,Fact 
109,"After blowing up Billboard chart, K-pop colossus BTS eyes Grammies Dynamite https://t.co/UQkqtiLBWV #news",en,Fact 
110,CalTrans worker carjacked by armed suspect by 23 ABC #News | KERO 50 minutes ago 38 seconds 48 views - Watch Video https://t.co/IvqdDy0Q4n,en,Fake 
111,"#Featured #News Oshiomholes convoy accident, an assassination attempt, says aide https://t.co/AK2hPZg4cn",en,Fake 
112,"[UAE Today]Under the directives of the Head of State, the ""Khalifa of Humanity"" announces urgent relief for those a https://t.co/FeqOCQ5IZs",en,Fact 
113,UK looks at diverting aid budget to defence and intelligence: The Times https://t.co/9Ua8lsbPJm #news,en,Fact 
114,RT @TheVikingsUK: Watch this space! We will be announcing very special news this Friday 4th September 2020. Make sure you return to check i,en,Fact 
115,RT @TheVikingsUK: Watch this space! We will be announcing very special news this Friday 4th September 2020. Make sure you return to check i,en,Fact 
116,"$BDGE enters a Downtrend as Momentum Indicator dropped below the 0 level on August 21, 2020. View odds for this and https://t.co/yj5LDsoAku",en,Fake 
117,"Alma Ruth (1888 - 1967), died at age 78 years https://t.co/svQ4hXWeA9 #people #news #funeral",en,Fake 
118,"Richard R Abramson (1904 - 1988), died at age 84 years https://t.co/tluAivBHBf #people #news #funeral",en,Fake 
119,RT @jamaalaldin_tv: #News Giannis Antetokounmpo with a Block vs. Miami Heat https://t.co/We9SRzBpbn,en,Fake 
120,"Cubs blow big lead, beat Pirates in 11 innings https://t.co/HXRIKxhAfJ #news",en,Fake 
121,"RT @CancilleriaVE: #NEWS | Venezuelan Government grants presidential pardon to 110 political actors, seeks national reconciliation

#Reconc",en,Fact 
122,"RT @CancilleriaVE: #NEWS | Venezuela commemorates independence of Vietnam, pays tribute to revolutionary leader Ho Chi Minh 

#Reconciliaci",en,Fake 
123,"RT @AnneBlueBelle: Always focus out

https://t.co/H1cSDGX14e

#TsemRinpoche #DorjeShugden #Kechara #Asia #China #Europe #Australia #NewZeal",en,Fake 
124,"#News
#AndyMurray staged a stunning comeback against #YoshihitoNishioka in the US Open first round on his long-awai https://t.co/cZ2ImPkJhC",en,Fact 
125,Australian stocks climb 1.9% in muted Asia trading https://t.co/Tgpa4qgRSo via FinancialTimes #news #fastFT #FT,en,Fake 
126,One-time settlement scheme deadline gets extended till Sept 30 in Uttar Pradesh #realtyupdates #news #daily https://t.co/4hLNxAIkp7,en,Fake 
127,Swiss watchdog opens enforcement case against Credit Suisse in spy affair https://t.co/uCrPnI6hX6 #news,en,Fact 
128,"#News #Android #GalaxyTab3 The best cheap Android phones you can buy in 2020, ranked https://t.co/9VlGNvNq6Z https://t.co/SolPESyQSQ",en,Fact 
129,#News #GalaxyNote #GalaxyTab3 Its easy to take a screenshot from your Samsung Galaxy phone https://t.co/EeacVIQryH https://t.co/XeqfUkPrOt,en,Fact 
130,"RT @allex338: #tech #conditioner #technology #market
#smart #video #future #sell #price #idea
#store #sale #today #discount #promo
#offer #",en,Fake 
131,"RT @HTSmartcast: The #Rupee saw its biggest single-day gain in 21 months on Tuesday, #JEE engineering #entrance exams began despite protest",en,Fact 
132,$RGP in Downtrend: RSI indicator exits overbought zone. View odds for this and other indicators: https://t.co/WEyyR0Un26,en,Fake 
133,"RT @allex338: #tech #conditioner #technology #market
#smart #video #future #sell #price #idea
#store #sale #today #discount #promo
#offer #",en,Fake 
134,"RT @HTSmartcast: #India once again lashed out at #China for provocative measures, #PiyushGoyal said India is ready to sign a #tradedeal wit",en,Fact 
135,"RT @OUTDChannel: The move is described as the largest expansion of hunt-fish opportunities in @USFWS Service history!

Full story: https://",en,Fact 
136,"NAIJANEWS:  2020 CAMA Law: You Have Nothing To Fear, Presidency Assures Churches  #NG #news
 https://t.co/QP2zt4FZKB",en,Fact 
137,"RT @PamelaSatpathy: Someone's watsapp chat.
Someone's allegations about their work &amp; colleagues.
Someone's family expansion.
Someone's yoga",en,Fake 
138,$VHI's in Uptrend: Moving Average Convergence Divergence (MACD) Histogram just turned positive. View odds for this https://t.co/oSu2bqmwLd,en,Fact 
139,"Six ISIS operatives plead guilty before Delhi Court
#Law #Latest #LatestLaws #LegalNews #India #IndianNews #News https://t.co/ulgHye5EBp",en,Fake 
140,"BREAKING: Nigerian #Government To Investigate #DSTV, Others: BREAKING https://t.co/SCXWmdiytb #news #politics",en,Fake 
141,#Canoe Mishap Claims Eight Lives In #Kebbi: Canoe Mishap Claims Eight Lives https://t.co/LQjqgeHqqH #news #politics,en,Fake 
142,"#skincare: If You Buy Any Skin-Care Product This Month, Make It One of These Editor-Approved Picks https://t.co/nFPd6g9BH8 #NEWS",en,Fake 
143,"Completely unacceptable @JoyAnnReid and @MSNBC 

#Islamophobia #Islam #news #MSNBC",en,Fake 
144,"#skincare: 10 Best Japanese Beauty Products of 2020, According to Experts https://t.co/hbWNpcvP7v #NEWS",en,Fact 
145,#skincare: Promising naturally-occurring anti-aging compound looks to human trials https://t.co/Djt3oKCpqw #NEWS,en,Fact 
146,RT @CoreyGoode: Interesting. Melt pool or an entrance?  WDYT? https://t.co/7NPBpdIdpd,en,Fact 
147,"RT @usfuture2: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#Holy
#U",en,Fake 
148,Dutch theaters will feature new James Bond film in November |#Netherlands #nieuws #news #Dutch #dutchnews https://t.co/emyA8Xfdju,en,Fake 
149,"$BDSI's price moved below its 50-day Moving Average on August 25, 2020. View odds for this and other indicators: https://t.co/akW98S32lk",en,Fake 
150,"NAIJANEWS:  Maltreatment Of Nigerians: Buhari Gives Gbajabiamila Presidential Approval To Visit Ghana  #NG #news
 https://t.co/iJCMrd2YAi",en,Fact 
151,"RT @Light_USFuture: Hate and
#God
#Allah
#Yahweh
#Angel
Ignorance will
#Heaven
#Religion
#Q
#WWG1WGA
make your soul
#greatprince
#MAGA
#KAG",en,Fake 
152,This weeks #StAustellVoice is out today! Grab a copy for all the latest news from your area for only 80p! https://t.co/EZZaVhKY5f,en,Fake 
153,"RT @Light_USFuture: Hate and
#God
#Allah
#Yahweh
#Angel
Ignorance will
#Heaven
#Religion
#Q
#WWG1WGA
make your soul
#greatprince
#MAGA
#KAG",en,Fake 
154,"Heres a sneak peek at this weeks #StAustellVoice #Sport - out now! 

#StAustell #Cornwall #News https://t.co/r8u7XoN68Z",en,Fake 
155,"RT @OUTDChannel: The move is described as the largest expansion of hunt-fish opportunities in @USFWS Service history!

Full story: https://",en,Fact 
156,RT @kris_tarr: North Koreas BeagleBoyz hackers tied to digital currency exchange hacks #cryptocurrency #news https://t.co/5Vpw4cTh2F,en,Fake 
157,"RT @StAustellVoice: This weeks #StAustellVoice is out today! Grab a copy for all the latest news from your area for only 80p! 

#StAustell",en,Fake 
158,"RT @GreatPrinceOfH1: Hate and
#God
#Allah
#Yahweh
#Angel
Ignorance will
#Heaven
#Religion
#Q
#WWG1WGA
make your soul
#greatprince
#MAGA
#KA",en,Fake 
159,$MCFT's in Downtrend: Moving Average Convergence Divergence (MACD) Histogram just turned negative. View odds for th https://t.co/wa0i9NQYni,en,Fake 
160,"RT @GreatPrinceOfH1: Heavenly Forces.
#God
#Allah
#Yahweh
#archangel
#Angel
#Heaven
#Righteous
#Evil
#Judgement
#EndTimes
#Holy
#US
#News
#",en,Fact 
161,"RT @MichaelHeaven8: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#Ho",en,Fake 
162,Southeast Asian super app Grab adds tour and activity bookings through Klook https://t.co/kOKccCyTUA via https://t.co/dp32rVgBQ2,en,Fact 
163,"RT @MichaelHeaven8: EVIL is Ignorance.
#God
#Allah
#Yahweh
#archangel
Heaven is
#Angel
#Heaven
#Righteous
#Evil
#Judgement
the reward
#EndT",en,Fake 
164,"RT @GuardianNigeria: Today in The Guardian  Foreign investors hijack rights issues. Get a copy. 

#RightIssues  #FrontPage #Headline #Busi",en,Fake 
165,"RT @archangelofhea1: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#H",en,Fake 
166,"RT @archangelofhea1: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#H",en,Fake 
167,"RT @archangelofhea1: The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His Name,
#EndTimes
#H",en,Fake 
168,"RT @archangelofhea1: The Battle is upon US.
#God
#Allah
#Yahweh
#archangel
#Angel
#Heaven
#Righteous
#Evil
#Judgement
#EndTimes
#Holy
#US
#",en,Fake 
169,"$CBTX's Aroon indicator drops into Downtrend on August 11, 2020. View odds for this and other indicators: https://t.co/dZsNMhG62p",en,Fake 
170,"RT @GreatPr34045930: EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Judgement
#EndTimes
#Holy
Are",en,Fake 
171,Financial privacy: exchanges &amp; regulation - https://t.co/Nm0MjQvEHC #News #TheLavaGhost https://t.co/fNgAZNaXTF,en,Fake 
172,"RT @GreatPr34045930: EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Judgement
#EndTimes
#Holy
Are",en,Fake 
173,"RT @GreatPr34045930: Analyze The Data 8-30-20..
EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Jud",en,Fake 
174,"RT @Blueprint_ng: Today in Blueprint - 
Get Blueprint on the newsstands for the latest in world news and in- depth analysis.
#Blueprint #He",en,Fake 
175,Samsung Reveals Its Second Foldable Phone for $2000 https://t.co/gk3IJyLyyX | https://t.co/cqSho1YKeT #gaming #news https://t.co/d7r87abw9H,en,Fake 
176,Melbourne's CBD streets to lower speed limits to improve pedestrian safety https://t.co/vSuFKyevAc #news #rail https://t.co/qlOm5Xk6qv,en,Fact 
177,"FX Delta 2.0 Trading system- Autonomously Generates High Probability Trading Signals 
#forex #forexsignals https://t.co/1FVrptprjD",en,Fake 
178,". @SiddhantChturvD is all set to explore playing various characters in his upcoming films, check it out! https://t.co/8MLn3LXxYQ",en,Fact 
179,"$LXFR's price moved above its 50-day Moving Average on August 6, 2020. View odds for this and other indicators: https://t.co/d18ek8U3dx",en,Fake 
180,"RT @usfuture2: US Future News 8-31-20. 
The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His",en,Fake 
181,"RT @usfuture2: US Future News 8-31-20. 
The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
His",en,Fake 
182,"RT @usfuture2: Analyze The Data 8-30-20. 
The EVIL
#God
#Allah
#Yahweh
#archangel
Do Not Speak
#Angel
#Heaven
#Righteous
#Evil
#Judgement
H",en,Fake 
183,"3FM News: Proposals to revamp Douglas buildings

#news #iom https://t.co/rLustikEr2",en,Fake 
184,"#MarketUpdate

- Petrol has become costlier by Rs 1.65 per litre over the last fortnight as fuel retailers have rai https://t.co/UcratTkCs8",en,Fake 
185,"#News
#Netflix has announced it's recruited two of the masterminds behind GAMES OF THRONES to adapt bestselling Chi https://t.co/GHvIEu1IC8",en,Fake 
186,"$FRPH's 10-day Moving Average moved above its 50-day Moving Average on August 11, 2020. View odds for this and othe https://t.co/lecrdEp4Kp",en,Fake 
187,"RT @usfuture2: The Battle is upon US.
#God
#Allah
#Yahweh
#archangel
#Angel
#Heaven
#Righteous
#Evil
#Judgement
#EndTimes
#Holy
#US
#News
#",en,Fake 
188,"RT @Tickeron: $MYGN enters a Downtrend as Momentum Indicator dropped below the 0 level on August 31, 2020. View odds for this and other ind",en,Fake 
189,5 Super-Easy Routine Hacks That Sustain Read Now! #News #Blogs https://t.co/LT0nV1EFb0 #healthtips #supereasyroutine #suryanamaskara #yoga,en,Fake 
190,"Insurance (in my opinion) is the best industry to launch a career in right now - 

https://t.co/zqfPE1HNLY https://t.co/lWtms7hdie",en,Fact 
191,Tiz the Law Is The Early Favorite At The Derby https://t.co/hh7jo6nE8s #offsports #horseracing #news,en,Fact 
192,Taylor Decker Gets $85 Million Extension From The Lions https://t.co/WEwPHSXE8K #offsports #news #nfl,en,Fake 
193,"RT @usfuture2: Analyze The Data 8-30-20. 
EVIL
#God
#Allah
#Yahweh
says the
#archangel
#Angel
#Heaven
#Righteous
Righteous
#Evil
#Judgement",en,Fake 
