article_id,text,lang
1257,"RT  Scaramucci: Why is President  realDonaldTrump ducking the next debate with VP  joebiden. What is he afraid of? 

No medical professionaâ¦",en
1259,RT  waltshaub: âI love the smell of COVID in the morning.â https://t.co/o06pcrsTUd,en
1261,"Another big mistake, health authorities should take the responsibility",en
1263,"RT  jpierni: MAJOR NEWS! 

Khizr Khan just sent a stern warning to Trump's Doctor's on Rachel Maddow.

The HIPAA Privacy rule does not applâ¦",en
1265,RT  jonfavs: Trump is refusing to answer Sean Hannityâs repeated questions about whether heâs been tested for Covid since his diagnosis.,en
1267,RT  BardsFM: Buckle up.,en
1271, Zeythebel Covid-20,en
1275,Leaked document suggests UK will likely roll out Covid-19 vaccines as early as next month:Â Report https://t.co/vHNqc9SENz,en
1277,"Techâs role in the COVID-19 response: Assist, donâtÂ reinvent https://t.co/mLmSvaD7al",en
1281,"RT  GerHerbert1: Covid 19 has also ""shone a light"" on our woefully funded health service - should we not be concentrating on that?  PatKennâ¦",en
1283,"RT  Aidan_Harper_: Our system of work reproduces stress &amp; burnout. It is entirely unsustainable.

It's been made worse by Covid, homeworkinâ¦",en
1289, toadmeister  UKChange People who tell you that masks with stop COVID are either being PAID of PLAYED!!!  https://t.co/Ycqxiyy6Cb,en
1291,RT  Dan_F_Jacobson: Graham doesnât want to get tested because he knows if he tests positive itâll blow up the confirmation hearing.,en
1293,"RT  ShekharGupta: Covid can survive on skin for 9 hours, inactivates in 15 seconds with ethanol, study says

 kairvygrewal reports 

#ThePrâ¦",en
1295,RT  IngrahamAngle: Dems attempt to demoralize voters by suppressing turnout and citing âlousyâ polls indicating a #Biden lead. If that donââ¦,en
1297,"Gilead's remdesivir shaved five days off COVID-19 recovery time, reduced risk of death in some | Reuters https://t.co/ArHfIGsaTa",en
1301,RT  jonfavs: Trump is refusing to answer Sean Hannityâs repeated questions about whether heâs been tested for Covid since his diagnosis.,en
1303,RT  deeringsoccer: Thank you to  DHSRamWrestling for being on COVID protocol enforcement tonight. The extra set of eyes! #ItTakesAVillage,en
1305,Suresh Gopiâs Kaaval shoot postponed due to rising Covid-19 cases in Kerala â Times ofÂ India https://t.co/8qXo306wuw,en
1307,Important thread on Moderna's pledge not to enforce its patents on the COVID vaccine. (I also worry that Moderna'sâ¦ https://t.co/aGarfrxskY,en
1309,If only weâd had a REAL president. We donât.  Hope you MAGAts out there are happy and prepared for the next Great Dâ¦ https://t.co/v2WCaY0nRL,en
1311,"RT  CllrBSilvester: Grooming gangs are STILL operating with impunity across the UK.
Instead of putting the Army on the streets to do totallâ¦",en
1313,"RT  WalshFreedom: This morning, he actually blamed Gold Star families for giving him Covid.

Defend that Republicans. I dare ya.",en
1317,Many lenders now expect the pandemic and its aftereffects to persist for a long time. As forbearance periods expireâ¦ https://t.co/dJhSqTay70,en
1321,RT  talkRADIO: Do you think a Covid-19 vaccine should be compulsory in the UK?,en
1323, Hopetraining great session this afternoon. Thank you. Informative discussions  Kadra_A_  #DA #covid #BAME #mentalhealth #Awareness,en
1325,"RT  COVIDNewsByMIB: #IndiaFightsCorona: 

Everyone in the community needs to adopt #COVID appropriate behaviour to effectively prevent theâ¦",en
1327,RT  JaniceDean: To all the networks booking  NYGovCuomo on your programs so that he can promote a book that profits off the deaths of overâ¦,en
1329,RT  mikefarb1: Where is Barr? Why did Pence fly straight back to DC? Why wonât Lindsay get tested? Did Rick Scott have Covid? Who got to hiâ¦,en
1333,"Effects of covid.
Argued matter in HC while remaining under quarantine. https://t.co/J5Wnbuj1fh",en
1335, FloridaAtlantic if youâre scared just say so. #SMTTT,en
1337,"RT  AshwiniBhide: Today I participated in a panel discussion in the lnternational Conference on #ArtificialIntelligence, #RAISE2020 organisâ¦",en
1339,"Trump Coughs Repeatedly in Sean Hannity Fox News Interview, As Questions Mount on COVID Test Results https://t.co/VwOmql7hF6",en
1341,"Kissie : so I'm hearing Inter has 5 COVID-19 cases .
Alexis: we are still getting slapped in the derby",en
1343,RT  JaniceDean: To all the networks booking  NYGovCuomo on your programs so that he can promote a book that profits off the deaths of overâ¦,en
1345,"The US is averaging more than 45,000 new Covid-19 positive tests each day â up 8% from the previous week &amp; double Jâ¦ https://t.co/Qjx6dWl0gs",en
1349,RT  IngrahamAngle: Did The WHO Just (Accidentally) Confirm COVID Is No More Dangerous Than Flu? | Zero Hedge https://t.co/b5zfffiYAd,en
1355,RT  michpoligal: Michigan's U.S. Senate race turns into 'total air war' in COVID-19 era https://t.co/az4rZMOUMu,en
1357, NicosBarGlasgow Can literally smell the Covid watching this.,en
1360,RT  persecutionnews: #Pastor in #India left hospitalized after attack by religious fanatics. #Prayer needed: https://t.co/U7yfAhyuEg,en
1361,Drone startups in India are working alongside authorities to provide services such as disinfecting contaminated areÅ¯ https://t.co/00Nvtj3vNF,en
1363,"RT  orfonline: #PaperClip with  mihirssharma 

Mihir Sharma explains why #India, #Asia and the #IndoPacific will miss #ShinzoAbe Ä¾ the manÅ¯",en
1365,"RT  just_security: One year ago today, #India revoked #Kashmir's special semi-autonomous status.

""It is a place of no rights, shackled inÅ¯",en
1367,How many towns are within 35 miles of #Ambattur #TamilNadu  #India? Showing 52 examples. Do you know any we may havÅ¯ https://t.co/gjggHhwsnc,en
1371,"Experience the sound of perfection with #Samsung #SoundBar T550, 320W.
Now available at the #ValuePlusStores on anÅ¯ https://t.co/fW6O8BQjJa",en
1373,"#CSR: National #Nutrition month at . Amway #India

Read here: https://t.co/kv9maHweoD https://t.co/dDmT4G2dxU",en
1375,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1377,"RT  GabrielConstans: Our #Film THE LAST CONCEPTION - Staring #NazaninMindi

Nazanin's #instagram post: https://t.co/jljFm0R9YT

#AmazonPrimÅ¯",en
1379,The Magic of the Base Effect :-) You can play with it the way you like. #economy #india #auto,en
1381,"In the event #India are able to host the #England team, Mumbai could be the best option to create a bubble with thrÅ¯ https://t.co/qffr0TK3WS",en
1383,"#Laravel 7 Features: Custom Eloquent Casts

Hire dedicated #Laravel_Developers &amp; Programmers at #KadamTechnologies:Å¯ https://t.co/jAf4tMP6gT",en
1385, Showbiz_IT  IndiaToday  bhumipednekar BOYCOTT #India Today # Boycott Bollywood # Boycott Amazon Prime Video,en
1387,"RT  BjpBiplab: Government of Tripura is committed towards ensuring the creation of #DigitalTripura.

We look forward to replicating the besÅ¯",en
1389,"Alice Tiles - India
Manufacturer &amp; Exporter of Tiles
Whatsapp No.+918866429597 
#makeinindia #india #chinaÅ¯ https://t.co/DWcDR1X6PK",en
1391,RT  DynamicCIO: Ã´Breaking The Barriers: #WomenInTechÃ¶ is  DynamicCIO's special show where it features some of #India's leading #women #techÅ¯,en
1393,"Hurry up, the pre-Dussehra sale is valid for limited days. Get your business festival ready!
Order now:Å¯ https://t.co/wrTr9TR0M3",en
1395,RT  TheDailyPioneer: #TejasviSurya: It's a black day today. #Democracy &amp; constitutional rule of law were murdered by #MamataBanerjee govt iÅ¯,en
1397, DynamicCIO is committed to do a series of conversation with #Women #Leaders in Tech to inspire other women and helÅ¯ https://t.co/hK3VBLLRvF,en
1399,Hot off the press! Our Financial Planning Paper is out! https://t.co/ZMOnaTE2O6 Thanks to  ABGaccountancyÅ¯ https://t.co/u9YRcK8s9l,en
1401,"RT  TimGurung: The #Gurkha #story is not only about #bravery but also a story of #loss, #sacrifice, and #tragedy!

Available at #bookstoresÅ¯",en
1403,"RT  sunilkapoor8: If  realDonaldTrump loses, get ready for this scene.....but

I don't think ppl of  usa are so fool to elect #China supporÅ¯",en
1405,"RT  altaibaperfumes: Jannatul Firdaus

AL-TAIBA
Hit &amp; Fit Series
#altaibaperfumes #altaiba #attar #poster #graphics #brand #branding #fragrÅ¯",en
1407,Indian #rupee may weaken as #economy crawls back - Asia Times.  MediaSumit #India #Modi #coronavirus  https://t.co/GgrQ8Vnwld,en
1409,"#IncredibleIndia: The #Shore Temple, #Mahabalipuram in TN dates back to 700 AD. Brilliant structure  on the coast oÅ¯ https://t.co/fYreuqurJe",en
1411,"600mn are #unconnected in #india, 4bn around the world. Globally no problem is greater. To bridge the digital dividÅ¯ https://t.co/HsPAbo0jr4",en
1413,RT  rneelmani:  DynamicCIO is committed to do a series of conversation with #Women #Leaders in Tech to inspire other women and help them gaÅ¯,en
1416,RT  siyabulela131: Quavo Shares DM That Lead to Relationship With Saweetie  https://t.co/8uqLmmONup #Saweetie #Quavo #HipHopEd #hiphoptruesÅ¯,en
1420,"RT  Singh_Gurmeeet: Salute to the martyr from #Raibareilly  district of #UttarPradesh , #CRPF jawan Shailendra Singh who sacrificed his lifÅ¯",en
1422,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1424,RT  Singh_Gurmeeet: Let's make this man smile again. #Delhi #MalviyaNagar #BeKind #BabaKaDhabha #BabaKaDaba #BABAKADHABA #India https://t.cÅ¯,en
1428,RT  rneelmani:  DynamicCIO is committed to do a series of conversation with #Women #Leaders in Tech to inspire other women and help them gaÅ¯,en
1430,"SEN &amp; #Cricket #Australia form exclusive commercial radio rights partnership 
https://t.co/e3AhXjBeqj
#AdelaideÅ¯ https://t.co/IJg1KbgdRo",en
1432,RT  5stocksinto: 5 Indian Stocks Into Logistics https://t.co/f8BRzz9UvY #India #Transport #Stocks #Investment #Logistics #Cargo #Freight #TÅ¯,en
1434,"RT  rambus777: #MegaFraud #AudreyTruschke was able to breeze into #India, frolic at the #JaipurLitFest, cavort at #TheHinduChennaiLitFest,Å¯",en
1436,RT  warriors_ssr: Sushant Warriors #Justice #India  #Sushantsinghrajput #court #judge #justiceforssr #BOThogaTeraBaap https://t.co/5wHlR7EAÅ¯,en
1441,RT  MayaKadosh: Israeli #Aerospace accelerator Starburst will expand its operations inÃ¡#IndiaÃ¡starting where it will open a platform to proÅ¯,en
1443,"RT  GabrielConstans: Nice #review of our #Film THE LAST CONCEPTION

CultureVulture, ""A healing balm for our current wounds.""
https://t.co/0Å¯",en
1445,RT  5stocksinto: 5 Indian Stocks Into Trains https://t.co/RhqY7DRO4o #India #Trains #Stocks #Investment #Railways #Transport #Locomotive #WÅ¯,en
1447," irvpaswan was an exceptional leader, who stands for the marginalized and weaker sections.
He worked tirelessly forÅ¯ https://t.co/s1l3HO3xY5",en
1449,RT  5stocksinto: 5 Indian Stocks Into Apparel Retail https://t.co/qmUvEDNtdY #India #Retail #Stocks #Investment #Apparel #Garments #FashionÅ¯,en
1451,"RT  rameshlaus: #India continues to report more recoveries than new cases..

78,365 recoveries &gt;  70,496 new cases..

#India 's active caseÅ¯",en
1455,"#CoronavirusIndia: #India's #COVID19 tally of cases went past 69 lakh with 70,496 infections being reported in a daÅ¯ https://t.co/4F76WKNFGY",en
1457,RT  rneelmani:  DynamicCIO is committed to do a series of conversation with #Women #Leaders in Tech to inspire other women and help them gaÅ¯,en
1459,I wonder where &amp; when the next #crime #murder #rape #riot will happen in #india that's motivated for political gainÅ¯ https://t.co/D7fwOBj2Mx,en
1461, DynamicCIO  PreetiKanwar16  nec_india  kamolika_peres  GoogleCloud_IN  Google  hacback17  shipramalhotraÅ¯ https://t.co/EIuoMKky75,en
1463,"Why do we need colour when we are not sure if our life will be colourful later....
Make girls feel free in every woÅ¯ https://t.co/CFP7RMVOQ5",en
1465,RT  kalingalitfest: #Mystics have been in search of Truth &amp; Self Realisation. For millennia this spiritual tradition is a lived experience.Å¯,en
1467,100% Natural Herbal Ayurvedic Chemical Free No Side Effects Products. Shop Online - https://t.co/FWzYBCSynu - WorldÅ¯ https://t.co/5TNGqsoH3f,en
1469,"RT  rambus777: #MegaFraud #AudreyTruschke was able to breeze into #India, frolic at the #JaipurLitFest, cavort at #TheHinduChennaiLitFest,Å¯",en
1471,RT  vinsinners: Support our local Indian initiatives such as this. Fabulous one. #india #JaiHind https://t.co/1oEb5IoDBZ,en
1473,"Taiwan is the totally free and separate country for so long.
And Indian people respect the free existence of TaiwanÅ¯ https://t.co/sUfbaO4NwA",en
1477,"#INDIA #STARTUP:Indian Startup Association, which was formed to protest Google Play StoreÄºs move to charge 30% commÅ¯ https://t.co/knXJWGApSo",en
1481, myntra  MyntraSupport U r case managers are just stupids they dont understand the issue and behaves like stubbornÅ¯ https://t.co/NO3P1nmcPw,en
1483,"Time goes fastly, we are waiting for the decision. 
Please make decision as soon as possible.
#BREAKING #IndiaÅ¯ https://t.co/b60K1prFUI",en
1485, DrRonMalka  PMOIndia Come we want to see #Israeli across #India we have everything in common,en
1487,Vinati Organics Ltd. informed the stock exchanges about incorporation of new entity Veeral Organics Private LimitedÅ¯ https://t.co/TUYBhogecy,en
1489,How many more rapes does our country have to endure before humans remember their humanity? #India #IndiaToday #humanity #Shame #Indiainpain,en
1491,"RT  ashokepandit: From 2000 to 2014, the entire media witch-hunted #Modi &amp; still do. But they all continue to function in a free manner. ItÅ¯",en
1493,"RT  ashokepandit: From 2000 to 2014, the entire media witch-hunted #Modi &amp; still do. But they all continue to function in a free manner. ItÅ¯",en
1495,"RT  HarshShringla: On #IndianForeignService Day, I wish all my colleagues in the #IFS the very best in their efforts to promote #India's naÅ¯",en
1497,RT  07Niranjana: #TrpScam #FakeTRP #ExposeStarPlusInFakeTRP  StarPlus  answer us  IamRajanShahi  FirstKut_Pro https://t.co/ZVOvuvpQ6x,en
1499,RT  siddharthkausha: Hard work can be a little bit fun too!! Praksam SWAT #SWAT #IPS #India #commando #upsc https://t.co/UroMYX0heA,en
1501,RT  harisha1722:  classicbuyers  rupesh1729  SYR98009620  nar12281  Sanjeev_Veteran  vasantkumarkv  fledgy  CPBlr  BlrCityPolice  FBI  TheJÅ¯,en
1503,"Minister of State Pratap Chandra Sarangi gives away awards to Indian MSMEs.  

To know more read our article -Å¯ https://t.co/7tSTEVw8bG",en
1505,"RT  KIITUniversity: SPIC MACAY, from #KIIT Student Activity Centre conducted an Orientation Programme on Classical Music &amp; Indian Culture fÅ¯",en
1507,RT  siyabulela131: Quavo Shares DM That Lead to Relationship With Saweetie  https://t.co/8uqLmmONup #Saweetie #Quavo #HipHopEd #hiphoptruesÅ¯,en
1511,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1515,RT  Ferraodesigns: Kitty braveheart #Kitty #cats #feline #snakes #paws #HelloKitty #braveheart #furryfriends #catwalk #meaow #fearless #taiÅ¯,en
1517,"New normal, Covid normal.#fyp #victoria #australia #freedom #usa #islam #muslim #imam #christianity #europe #arabicÅ¯ https://t.co/t3mbODvBiV",en
1522,Sporting activities in #India resumed after #CovidLockdown. The  ILeagueOfficial qualifier conducted byÅ¯ https://t.co/B9uEImH7Rw,en
1524,"#Premium_Paver_Finisher Manufacturer In #Mehsana, #Gujarat,#India.
Vishwas Equipment: Leading Manufacturer of PaverÅ¯ https://t.co/C1yZPyrfpo",en
1528,"RT  DeepthiAlanghat: From behind the scenes to being the voice for #India, we work with love &amp; pride to keep our flag flying high. #ServingÅ¯",en
1530, epdcl1  satishk42004155  CMD_APEPDCL  APEPDCL2  AndhraPradeshCM  MoHUA_India  PMOIndia  DeccanChronicleÅ¯ https://t.co/nkURtZGWCm,en
1532,"RT  NewsMobileIndia: A must read for Air Warriors awareness | #India's Air Power Assets Need To Be Indivisible, Says AVM Pranay Sinha (RetdÅ¯",en
1534,"RT  HarshShringla: On #IndianForeignService Day, I wish all my colleagues in the #IFS the very best in their efforts to promote #India's naÅ¯",en
1536," ttindia What #India needs a capable govt. People who vote based on religion, caste should understand at the end ofÅ¯ https://t.co/4mqGDukWMV",en
1538,"Real player takes the field..
****
#Hathras rape case: #TeestaSetalvadÄºs NGO files witness protection plea inÅ¯ https://t.co/jm0L9F1Ywl",en
1540,The mountains are overshadowed by clouds and feels like heaven coming true. Hope the beauty remains same in #IndiaÅ¯ https://t.co/kCqWN17mNU,en
1542,RT  shen_shiwei: ItÄºs very easy to find Chinese #PLA officiers near #AksaiChin along #China #India LAC. Because Ali Military Division is unÅ¯,en
1544,IAF to scale up combat capability: Bhadauria #india #news https://t.co/Tlw2rczzyr,en
1546,"Paswan, voice of marginalised, dies #india #news https://t.co/Zdr8EuyqkZ",en
1550,"RT  DrabdullahCE: Pleased to meet HE Narendra Modi  narendramodi, the Prime Minister of Republic of #India. In our friendly discussion we tÅ¯",en
1552,RT  IndianEmbTokyo: Warm greetings to the #IndianForeignService fraternity for #ServingTheNation for 74 years. Promoting and protecting #InÅ¯,en
1555,"We need IndiaÄºs forests and biodiversity more than anything right now #amchemollem  #mymollem 

followÅ¯ https://t.co/M1UfsLT8tM",en
1557,"#ContestAlert: New contest from  GrabOnIn. Participate and Win vouchers.

 Retweet and spread the word. #IndiaÅ¯ https://t.co/sYOfi02JW4",en
1559,#INDIA #STARTUP #BUSINESS #Entrepreneurship #INTERVIEWOFTHEWEEK:Authors of #FUNDING YOUR START-UP on startups..insiÅ¯ https://t.co/Slt3yNOJHV,en
1561,"#india Heros must be #indians not Mughals
We must get freedom from  slavery  &amp; recognize all our forgotten HEROSÅ¯ https://t.co/iVHoQe2i81",en
1563,"RT  BANGLARMAATI: Real player takes the field..
****
#Hathras rape case: #TeestaSetalvadÄºs NGO files witness protection plea in #SupremeCouÅ¯",en
1565,RT  ihcdhaka: Warm greetings to the #IndianForeignService fraternity for #ServingTheNation for 74 years. Promoting and protecting #India'sÅ¯,en
1567,"RT  narendramodi: Happy to have met you my friend,  DrabdullahCE. We had productive talks on various aspects of the strong India-AfghanistaÅ¯",en
1569,"Pieces of Venus may have crashed on the moon, says study
https://t.co/inbNpRA4xF
#TheTimeReports
#News #IndiaÅ¯ https://t.co/BXWzkRv9MC",en
1571,Be smart and stop using traditional note keeping. Explore the ways to track visitor's records with easycheckin. RegÅ¯ https://t.co/OYcY1eB0yu,en
1573,"Good News, Ladies! Mumbai To Get Pink Autos Driven By Ladies #travel #india #travelogy #travelblogs https://t.co/nBCdsYyNix #travelnews",en
1575,"Gujarat: 12-year-old girl pregnant after gangrape by three minor cousins
https://t.co/iy5djWFb5n
#TheTimeReportsÅ¯ https://t.co/JWwg78AK0o",en
1577,"What a wonderful journey this has been in the service of our great country.

#IndianForeignServiceÅ¯ https://t.co/G21TQ9wjvW",en
1579,"Gujarat: 13-year-old raped after getting blackmailed, photos shared on social media by accusedÅ¯ https://t.co/GpgBO6Iku4",en
1581,"RT  InstaCryptoIN: How to Buy #BTC #BCH or #ETH instantaneously on InstaCrypto ( #INC ) with #UPI in #India 
#BitcoinCash #Ethereum #BitcoiÅ¯",en
1583,"Greater Noida: 13-year-old girl gangraped, three accused detained
https://t.co/d1WbpUWGN6
#TheTimeReports
#NewsÅ¯ https://t.co/jorSoYD1E1",en
1585,"AMD Zen 3/Ryzen 5000 announcement [video]
https://t.co/6EYdntD8gR
#TheTimeReports
#News #India #world News, TechnolÅ¯ https://t.co/sHcBmpNbLz",en
1587,"KXIP need to sideline Glenn Maxwell or just give him 1 more chance: Kevin Pietersen
https://t.co/rotODS0cvWÅ¯ https://t.co/5p0DDaHnW1",en
1589,"Prayer (Namaz | Salah) Time Today in #Nuzvid, #Andhra Pradesh, #India #PrayerTime #Islamic_calender #Ramadan https://t.co/biTcP7Y9Wp",en
1591,"RT  HarshShringla: On #IndianForeignService Day, I wish all my colleagues in the #IFS the very best in their efforts to promote #India's naÅ¯",en
1593, MlaGorakhnath  arnabofficial9 #India Today,en
1597,"SWELLCO...STYLISH TILES FOR DREAMWORLD
MOROCCAN TILES 30X30 CM
#tiles #porcelaintiles #ceramictiles #floor #indiaÅ¯ https://t.co/NimJdjNC0D",en
1599,"Social Media Updates!!

#spotify #microsoft #Google #IBM #twitter #facebook #jiosaavn #India #telegram #musiciansÅ¯ https://t.co/EnoD8bKjE1",en
1601,"RT  dotndot: Social Media Updates!!

#spotify #microsoft #Google #IBM #twitter #facebook #jiosaavn #India #telegram #musicians #socialmediaÅ¯",en
1603,"RT  dotndot: Social Media Updates!!

#spotify #microsoft #Google #IBM #twitter #facebook #jiosaavn #India #telegram #musicians #socialmediaÅ¯",en
1605,"Latest in India now
#RepublicFightsBack #RepublicNo1 #RepublicFarziRatings #samecharacter #fridaymorningÅ¯ https://t.co/9EhnuH7kz9",en
1607,"RT  hkfp: Ä¹Get lostÄº: Taiwan hits back against Beijing for urging Indian media to respect Ä¹One-ChinaÄº policy 

https://t.co/U1yzsNOLVd #TaiÅ¯",en
1609, InstaCryptoIN now has their own community on Parva! Check out their community at https://t.co/dpuzOHCoMO today!,en
1611,"IndiaÄºs food minister Ram Vilas Paswan dies at 74 - 
#thenationaldawn #india #foodminister #ramvilaspaswan 

clickÅ¯ https://t.co/9TvhDdVkAu",en
1613,"RT  steve_hanke: TodayÄºs #EconWatch: Last week, the world passed a grim #COVID19 milestone: 1 million cumulative deaths. The data indicateÅ¯",en
1615,"RT  dotndot: Social Media Updates!!

#spotify #microsoft #Google #IBM #twitter #facebook #jiosaavn #India #telegram #musicians #socialmediaÅ¯",en
1618, myntra  MyntraSupport Pls see attached SS of the conversation . U always tell that u r case manager will contact sÅ¯ https://t.co/QQ7MhVkGtF,en
1620,"#Worldpostday 
In the era of internet and digitalisation there are still places which are fully dependent on postalÅ¯ https://t.co/VALO87VOLv",en
1622,RT  gargic15:  DynamicCIO  PreetiKanwar16  nec_india  kamolika_peres  GoogleCloud_IN  Google  hacback17  shipramalhotra  suhasmhaskar  shivÅ¯,en
1624,"RT  altaibaperfumes: Jannatul Firdaus

AL-TAIBA
Hit &amp; Fit Series
#altaibaperfumes #altaiba #attar #poster #graphics #brand #branding #fragrÅ¯",en
1626,RT  shripal_gandhi: India that conquered would conquer the conqueror. #India #IndiaGreatAgain,en
1628,"EVs Cost Half as Much as Gas-Powered Vehicles for Maintenance
https://t.co/YVWkPBYZ0h

EVNews Tweet - 428
#EVÅ¯ https://t.co/37b9Lt4HQL",en
1630,"Bilibili eyes secondary listing in Hong Kong in 2021
Read Here : https://t.co/j3fsEcMxOE

#follow us to stay updateÅ¯ https://t.co/RPBAWdOxWU",en
1632,Hey this is Divya jain and i want to expand my business in #India #UAE #Dubai #oman #Nepal for that I want someÅ¯ https://t.co/aIa2qqJFHR,en
1634, IndiaToday# India Today stands clean: Mumbai Police on TRP fixing--https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/xFG46hKMgb,en
1636,"RT  MuppetPowerrrrr: Let's keep screaming about Xinjian, Tibet, HK and Taiwan, coz maybe if we keep focusing on CN, no one would notice thiÅ¯",en
1638, aajtak # India Today stands clean: Mumbai Police on TRP fixing--https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/GUEgQMWGZz,en
1640,"RT  dotndot: Social Media Updates!!

#spotify #microsoft #Google #IBM #twitter #facebook #jiosaavn #India #telegram #musicians #socialmediaÅ¯",en
1644,"RT  shen_shiwei: Here, we met with Chinese #PLA warriors along #China #India LAC.
Maybe some of them were standing at the #GalwanValley. htÅ¯",en
1646,We wish Uganda and all Ugandans a Happy Independence Day!#UgandaIndependenceDay #Celebrate #Independence #UgandaÅ¯ https://t.co/Dai0LoaMrx,en
1648,"https://t.co/B4mjMD4PuY

Best Pubg Gameplay by Indian Players | Learn from G A M E R S

#pubg
#indianpubgplayersÅ¯ https://t.co/JyCOXTxyyS",en
1650,RT  pooja_kapur: Nothing beats the privilege of #ServingTheNation as part of the #IndianForeignService under the remarkable leadership of  Å¯,en
1652,"RT  Peace_insideout: Sir  PrakashJavdekar
 Audience watching and interacting with #yehrishteyhainpyaarke worldwide,india,USA r below  
 FirÅ¯",en
1654,"4,400m above sea level in northern India's remote Spiti Valley resides the Hikkim post office, the worldÄºs highestÅ¯ https://t.co/FNTKl724t1",en
1656,"Running by Indian institute of human studies &amp; Al Rahman Healthcare 
#HumanRights 
#humanitywithheart 
#helpÅ¯ https://t.co/hSmrrkGjMx",en
1658,"Still so much room for growth in online commerce in #India and #ASEAN Source: Digital Consumers of Tomorrow, Here TÅ¯ https://t.co/ouyiEvkz55",en
1661,Jan Andolan Campaign started to spread awareness among all citizens of the country to strictly  follow precautionsÅ¯ https://t.co/YwdEHyB71U,en
1665, TimesNow # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/oC9XWobH86,en
1667,"RT  juliana_monty: Happy Ending. #Donkey with dreadful wounds from ""loading"" found abandoned &amp; rescued. #donkeys are dreadfully abused worlÅ¯",en
1669,"RT  SanaRabbi4: While TRP from #BARC puts Anupamaa, the show on  starplus at the top. It is definitely not what #India is watching. AnupamaÅ¯",en
1671,RT  pooja_kapur: Nothing beats the privilege of #ServingTheNation as part of the #IndianForeignService under the remarkable leadership of  Å¯,en
1673, HMOIndia # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/uoRtNgpsc1,en
1675,"Samsung Galaxy F41 unveiled with 64MP camera, 6000 mAh battery and with cheaper price than samsung galaxy M31.Å¯ https://t.co/MBujTWb5gU",en
1677,"RT  O_arra_: #Worldpostday 
In the era of internet and digitalisation there are still places which are fully dependent on postal services aÅ¯",en
1679, navikakumar # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/mRIYit9ont,en
1682,"#India's #COVID19

New Cases / Total - 70,496 / 69,06,152

Active Cases - 8,93,592

New Discharged / Total - 78,365Å¯ https://t.co/M7f7ct6DEE",en
1683, chitraaum # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR complained forÅ¯ https://t.co/aSD4d5EcTc,en
1685,"#India has reported another 70,496 new #infections in the past 24 hours, taking the country's total since theÅ¯ https://t.co/RbDgIvPHKw",en
1687,RT  shen_shiwei: ItÄºs very easy to find Chinese #PLA officiers near #AksaiChin along #China #India LAC. Because Ali Military Division is unÅ¯,en
1689,#india #centralgovernment #PresidentOfIndia #PrimeMinisterOfIndia #FinMinIndia #judiciaryofindia #SupremeCourtindiaÅ¯ https://t.co/YiJOEHPsv4,en
1691,Go to https://t.co/pxDeUmWRW9 for more Funny Videos and Memes #funny #humor #memes #joker #fail #meme #lmao #lolÅ¯ https://t.co/MPrXCKBcAV,en
1693,"RT  MPGroup_India: Unlock #India 1.0 is in action, &amp; our public #transport buses will be back soon. Before we say hello again, here's a quiÅ¯",en
1695,"Nand Kishore Chaudhary , Founder, Jaipur Rugs ON THREADING A FOUNDATION OF TRADITION WITH NEW-AGE BUSINESS IDEAS

JÅ¯ https://t.co/pGzMNpPcmj",en
1697,"RT  ibraine1: LinkedIn launches Ã´StoriesÃ¶ feature in India.
.
.
Annoyed with Tell me about yourself? Question. Speak your story now in LinkÅ¯",en
1699,"RT  DrabdullahCE: Pleased to meet HE Narendra Modi  narendramodi, the Prime Minister of Republic of #India. In our friendly discussion we tÅ¯",en
1703,18.#aafaque_ehsens_ideamines_sites #ideamines_aajf #Dr_Mubarak_Ali on #History #Religion #Culture #CivilizationÅ¯ https://t.co/2Zx2wbFJ6E,en
1705,"RT  NewsComWorld: Aksai Chin: Logistics Nightmare For PLA

#AksaiChin #IndianArmy #ChinesePLA #IndiaChinaStandOff #IndiaChinaBorderTensionÅ¯",en
1707,"RT  jamawealth: Two lessons from the recent past still hold good for investing in liquid funds.

Read more on our blog - Two Important TakeÅ¯",en
1709, rahulkanwal # India Today stands clean: Mumbai Police on TRP fixing-https://t.co/wEClM1Mnvd&gt;&gt;FIR made for #TRPscamÅ¯ https://t.co/JbHdasfNuS,en
